Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777038143,10,,Aggregated,27.600000,0.100000,8,9,10,11,17,210,260,280,310,310,310,446,1,8,21.300267199611444,1.8890810024458915,314.7530390015163,49.75560538116592
1777038144,10,,Aggregated,27.700000,0.000000,8,9,10,11,17,210,260,280,310,310,310,473,1,8,20.628104397520236,1.8890810024458915,314.7530390015163,51.190274841437635
1777038145,10,,Aggregated,27.600000,0.000000,8,9,10,11,17,40,260,280,310,310,310,499,1,8,20.010591881831267,1.8890810024458915,314.7530390015163,49.84769539078156
1777038146,10,,Aggregated,27.500000,0.000000,8,9,10,11,17,31,250,270,310,310,310,529,1,8,19.397071049181616,1.8890810024458915,314.7530390015163,53.42722117202268
1777038147,10,,Aggregated,26.900000,0.000000,8,9,10,11,15,31,250,270,310,310,310,555,1,8,19.27638127569341,1.8890810024458915,314.7530390015163,55.454054054054055
1777038148,10,,Aggregated,27.800000,0.000000,8,9,10,11,16,30,250,270,310,310,310,585,1,8,18.784512948723904,1.8890810024458915,314.7530390015163,55.98974358974359
1777038149,10,,Aggregated,27.200000,0.000000,8,9,10,11,16,29,250,270,310,310,310,613,1,8,18.2752856394836,1.8890810024458915,314.7530390015163,56.61990212071778
1777038150,10,,Aggregated,27.400000,0.000000,8,9,10,11,16,29,250,270,310,310,310,640,1,8,17.838283204690697,1.8890810024458915,314.7530390015163,55.8671875
1777038151,10,,Aggregated,27.600000,0.000000,8,9,10,11,15,28,250,270,310,310,310,671,1,8,17.393771752609887,1.8890810024458915,314.7530390015163,57.479880774962744
1777038152,10,,Aggregated,27.900000,0.000000,8,9,10,11,16,28,250,270,310,310,310,700,1,8,17.09827860999212,1.8890810024458915,314.7530390015163,59.63857142857143
1777038153,10,,Aggregated,27.700000,0.000000,8,9,10,11,15,28,250,270,310,310,310,726,1,8,16.758579420097664,1.8890810024458915,314.7530390015163,58.837465564738295
1777038154,10,,Aggregated,28.000000,0.000000,8,9,10,11,15,28,250,270,310,310,310,753,1,8,16.740332010615013,1.7863280008896254,314.7530390015163,58.72509960159363
1777038155,10,,Aggregated,28.100000,0.000000,8,9,10,11,15,28,250,270,310,310,310,779,1,8,17.307697795891887,1.7863280008896254,314.7530390015163,60.40308087291399
1777038156,10,,Aggregated,27.900000,0.000000,8,9,10,11,15,28,250,260,310,310,310,807,1,8,17.001448376710655,1.7863280008896254,314.7530390015163,67.28624535315986
1777038157,10,,Aggregated,28.100000,0.000000,8,9,10,11,15,28,250,260,310,310,310,834,1,8,16.987285407681995,1.7863280008896254,314.7530390015163,66.71462829736211
1777038158,10,,Aggregated,27.500000,0.000000,8,9,10,11,15,27,240,260,310,310,310,860,1,8,16.66490810700008,1.7863280008896254,314.7530390015163,65.20697674418605
1777038159,10,,Aggregated,27.800000,0.000000,8,9,10,11,15,27,240,260,310,310,310,890,1,8,16.336065947215186,1.7863280008896254,314.7530390015163,68.79887640449438
1777038160,10,,Aggregated,27.500000,0.000000,8,9,10,11,14,27,240,260,310,310,310,921,1,8,16.233447423480904,1.7863280008896254,314.7530390015163,68.93485342019544
1777038161,10,,Aggregated,27.800000,0.000000,8,9,10,11,14,26,240,260,310,310,310,951,1,8,15.897430113594051,1.7863280008896254,314.7530390015163,72.12828601472134
1777038162,10,,Aggregated,27.600000,0.000000,8,9,10,11,14,26,240,260,310,310,310,978,1,8,15.648566548090777,1.7863280008896254,314.7530390015163,73.55725971370143
1777038163,10,,Aggregated,28.100000,0.000000,8,9,10,10,14,25,240,250,300,310,310,1004,1,8,15.655846324743,1.7863280008896254,314.7530390015163,72.8187250996016
1777038164,10,,Aggregated,27.800000,0.000000,8,9,9,10,14,26,240,260,300,310,310,1033,1,8,15.93853830303838,1.7863280008896254,314.7530390015163,72.2836398838335
1777038165,10,,Aggregated,27.800000,0.000000,8,9,9,10,14,25,240,260,300,310,310,1061,1,8,15.74047869184584,1.7863280008896254,314.7530390015163,72.2836946277097
1777038166,10,,Aggregated,28.000000,0.000000,8,9,9,10,14,25,240,260,300,310,310,1089,1,8,15.539850084513256,1.7863280008896254,314.7530390015163,72.03213957759412
1777038167,10,,Aggregated,28.000000,0.000000,8,9,9,10,14,25,240,260,300,310,310,1115,1,8,15.588341862803237,1.7863280008896254,314.7530390015163,72.752466367713
1777038168,10,,Aggregated,28.200000,0.000000,8,9,9,10,14,25,250,270,300,310,310,1142,1,8,15.867570647144767,1.7863280008896254,314.7530390015163,73.67863397548162
1777038169,10,,Aggregated,28.100000,0.000000,8,9,9,10,13,25,240,270,300,310,310,1172,1,8,15.645992535014292,1.7863280008896254,314.7530390015163,75.77815699658703
1777038170,10,,Aggregated,28.200000,0.000000,8,9,9,10,13,25,240,270,300,310,310,1200,1,8,15.458868120025121,1.7863280008896254,314.7530390015163,76.31583333333333
1777038171,10,,Aggregated,27.900000,0.000000,8,9,9,10,13,25,240,270,300,310,310,1226,1,8,15.599162773263057,1.7863280008896254,314.7530390015163,78.77487765089722
1777038172,10,,Aggregated,28.200000,0.000000,8,9,9,10,13,25,240,270,300,310,310,1255,1,8,15.400055360179572,1.7863280008896254,314.7530390015163,81.85498007968127
1777038173,10,,Aggregated,27.600000,0.000000,8,9,9,10,13,25,240,270,300,310,310,1283,1,8,15.280576741259882,1.7863280008896254,314.7530390015163,80.87996882307093
1777038174,10,,Aggregated,27.600000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1310,1,8,15.249863514535726,1.7863280008896254,314.7530390015163,81.06259541984733
1777038175,10,,Aggregated,27.900000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1334,1,8,15.11558103525892,1.7863280008896254,314.7530390015163,82.55472263868066
1777038176,10,,Aggregated,27.800000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1365,1,8,15.101381901120929,1.7863280008896254,314.7530390015163,84.09010989010989
1777038177,10,,Aggregated,27.500000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1392,1,8,14.948733921711346,1.7863280008896254,314.7530390015163,83.25933908045977
1777038178,10,,Aggregated,27.500000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1418,1,8,14.806523969688316,1.7863280008896254,314.7530390015163,86.46685472496473
1777038179,10,,Aggregated,27.400000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1447,1,8,14.720308152739436,1.7863280008896254,314.7530390015163,85.30269523151348
1777038180,10,,Aggregated,27.600000,0.000000,8,9,9,10,13,25,240,260,300,310,310,1475,1,8,14.601628680689304,1.7863280008896254,314.7530390015163,86.99457627118645
