Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777038204,50,,Aggregated,131.200000,1.100000,8,11,13,16,31,220,300,320,370,380,380,2027,16,8,24.85435454461722,1.3580669983639382,380.9377569996286,47.110014800197334
1777038205,50,,Aggregated,135.500000,1.100000,8,10,13,15,30,220,290,320,370,380,380,2163,17,8,24.15135992646303,1.3580669983639382,380.9377569996286,46.44059177068886
1777038206,50,,Aggregated,137.200000,0.900000,8,10,13,15,29,210,290,320,370,380,380,2305,18,8,23.488268327075154,1.3580669983639382,380.9377569996286,46.44945770065076
1777038207,50,,Aggregated,138.800000,0.800000,8,10,13,15,29,72,280,320,370,380,380,2439,19,8,23.03546227383556,1.3580669983639382,380.9377569996286,46.111111111111114
1777038208,50,,Aggregated,138.900000,0.700000,8,10,13,15,28,63,270,320,370,380,380,2579,20,8,22.323683752582323,1.3580669983639382,380.9377569996286,46.04032570763862
1777038209,50,,Aggregated,138.400000,0.600000,8,10,12,15,28,64,270,310,370,380,380,2716,20,8,22.26626873193836,1.3580669983639382,380.9377569996286,46.88917525773196
1777038210,50,,Aggregated,139.100000,0.600000,8,10,13,15,28,61,260,310,370,380,380,2856,20,8,21.855974573149634,1.3580669983639382,380.9377569996286,48.14110644257703
1777038211,50,,Aggregated,139.000000,0.700000,8,10,12,14,26,59,260,310,370,380,380,2991,20,8,21.57895898058088,1.1811959993792698,380.9377569996286,47.72316950852558
1777038212,50,,Aggregated,138.500000,0.700000,8,10,12,14,26,60,260,310,360,380,380,3127,20,8,21.61293294433467,1.1811959993792698,380.9377569996286,47.97089862488008
1777038213,50,,Aggregated,138.600000,0.500000,8,10,12,14,26,57,250,310,360,380,380,3261,21,8,21.269596633522816,1.1811959993792698,380.9377569996286,49.08831646734131
1777038214,50,,Aggregated,138.500000,0.500000,8,10,12,14,25,56,250,310,360,380,380,3393,21,8,20.945458729711643,1.1811959993792698,380.9377569996286,49.698496905393455
1777038215,50,,Aggregated,137.700000,0.500000,8,10,12,14,25,53,250,310,360,380,380,3530,22,8,20.715700431707745,1.1811959993792698,380.9377569996286,50.34759206798867
1777038216,50,,Aggregated,138.100000,0.500000,8,10,12,14,25,52,250,300,360,380,380,3667,22,8,20.55169514506216,1.1811959993792698,380.9377569996286,50.319607308426505
1777038217,50,,Aggregated,136.500000,0.500000,8,10,12,14,25,52,250,300,360,380,380,3801,23,8,20.551248135207068,1.1811959993792698,380.9377569996286,50.42436200999737
1777038218,50,,Aggregated,136.700000,0.400000,8,10,12,15,25,51,250,300,360,380,380,3943,23,8,20.279269358082907,1.1811959993792698,380.9377569996286,51.088257671823484
1777038219,50,,Aggregated,136.700000,0.500000,8,10,12,15,25,50,250,300,360,380,380,4077,23,8,20.13516233625747,1.1811959993792698,380.9377569996286,51.18886436104979
1777038220,50,,Aggregated,135.800000,0.400000,8,10,12,14,25,48,240,290,360,380,380,4216,23,8,19.92310394139918,1.1811959993792698,380.9377569996286,51.04814990512334
1777038221,50,,Aggregated,135.300000,0.300000,8,10,12,15,25,46,240,290,360,380,380,4354,23,8,19.7979827788093,1.1811959993792698,380.9377569996286,52.345429490124026
1777038222,50,,Aggregated,136.100000,0.300000,8,10,13,15,26,51,240,290,360,380,380,4494,23,8,19.915804611463383,1.1811959993792698,380.9377569996286,53.80462839341344
1777038223,50,,Aggregated,136.300000,0.300000,8,10,13,15,26,50,240,290,360,380,380,4628,23,8,19.89062902158872,1.1811959993792698,380.9377569996286,56.06676750216076
1777038224,50,,Aggregated,136.300000,0.300000,8,10,13,15,25,49,240,290,360,380,380,4768,23,8,19.661446213069134,1.1811959993792698,380.9377569996286,57.26090604026846
1777038225,50,,Aggregated,136.400000,0.200000,8,10,13,15,25,46,240,280,360,380,380,4911,23,8,19.440826053945354,1.1811959993792698,380.9377569996286,57.90918346568927
1777038226,50,,Aggregated,136.200000,0.200000,8,10,13,15,25,45,240,270,350,380,380,5050,23,8,19.42773863741071,1.1811959993792698,380.9377569996286,59.11485148514851
1777038227,50,,Aggregated,137.400000,0.100000,8,10,13,15,26,44,240,270,350,380,380,5188,23,8,19.41239812681372,1.1811959993792698,380.9377569996286,60.52525057825752
1777038228,50,,Aggregated,137.500000,0.100000,8,10,13,15,26,44,240,270,350,380,380,5319,23,8,19.285026930419843,1.1811959993792698,380.9377569996286,60.56251175032901
1777038229,50,,Aggregated,137.700000,0.000000,8,10,13,15,26,43,240,270,350,380,380,5464,23,8,19.199210889442067,1.1811959993792698,380.9377569996286,61.85633235724744
1777038230,50,,Aggregated,137.600000,0.000000,8,10,13,15,26,44,240,270,350,380,380,5606,23,8,19.257417584719533,1.1811959993792698,380.9377569996286,62.37085265786657
1777038231,50,,Aggregated,138.600000,0.000000,8,10,13,15,25,43,240,270,350,380,380,5745,23,8,19.048448873789333,1.1811959993792698,380.9377569996286,63.83272410791993
1777038232,50,,Aggregated,138.100000,0.000000,8,10,13,15,25,43,240,270,350,380,380,5882,23,8,19.03663186652904,1.1811959993792698,380.9377569996286,64.87181230873853
1777038233,50,,Aggregated,138.500000,0.000000,8,11,13,15,25,43,240,260,350,380,380,6022,23,8,18.948941618382964,1.1811959993792698,380.9377569996286,65.57837927598804
1777038234,50,,Aggregated,138.800000,0.000000,8,11,13,15,25,43,240,260,350,380,380,6159,23,8,18.856966331692995,1.1811959993792698,380.9377569996286,66.55788277317747
1777038235,50,,Aggregated,139.000000,0.000000,8,11,13,15,25,42,240,260,350,380,380,6306,23,8,18.729743279402335,1.1811959993792698,380.9377569996286,68.26435141135427
1777038236,50,,Aggregated,139.200000,0.000000,8,11,13,15,25,41,240,260,350,380,380,6445,23,8,18.56259758074331,1.1811959993792698,380.9377569996286,70.9345228859581
1777038237,50,,Aggregated,139.000000,0.000000,8,11,13,15,25,42,240,260,350,380,380,6581,23,8,18.529571985857633,1.1811959993792698,380.9377569996286,72.77754140708099
1777038238,50,,Aggregated,139.200000,0.000000,8,11,13,15,25,42,230,260,350,380,380,6727,23,8,18.484072301908387,1.1811959993792698,380.9377569996286,72.96224171250186
1777038239,50,,Aggregated,138.600000,0.000000,8,11,13,15,26,42,240,260,350,380,380,6872,23,8,18.627972139397418,1.1811959993792698,380.9377569996286,73.97497089639116
1777038240,50,,Aggregated,139.700000,0.000000,8,11,13,16,26,43,240,260,350,380,380,7004,23,8,18.692163520834352,1.1811959993792698,380.9377569996286,74.94688749286122
